unix,date,symbol,open,high,low,close,Volume ETH,Volume USDT,tradecount
1614427200000,2021-02-27 12:00:00,ETH/USDT,1470.02000000,1494.98000000,1454.52000000,1486.09000000,41759.39284000,61729567.01689680,42705
1614423600000,2021-02-27 11:00:00,ETH/USDT,1466.00000000,1485.00000000,1462.22000000,1469.81000000,34902.82914000,51460732.05111710,34317
1614420000000,2021-02-27 10:00:00,ETH/USDT,1465.89000000,1478.20000000,1463.08000000,1466.00000000,29409.83523000,43262681.15727310,28353
1614416400000,2021-02-27 09:00:00,ETH/USDT,1473.44000000,1474.50000000,1454.20000000,1466.00000000,40194.04900000,58848185.59285400,40861
1614412800000,2021-02-27 08:00:00,ETH/USDT,1490.32000000,1493.33000000,1461.50000000,1473.59000000,45772.49717000,67483744.40047000,40311
1614409200000,2021-02-27 07:00:00,ETH/USDT,1505.56000000,1506.44000000,1481.79000000,1490.30000000,34857.64969000,51963488.70542110,34145
1614405600000,2021-02-27 06:00:00,ETH/USDT,1505.78000000,1529.00000000,1500.00000000,1505.52000000,38172.20743000,57779342.58752040,34735
1614402000000,2021-02-27 05:00:00,ETH/USDT,1501.08000000,1514.24000000,1488.93000000,1505.78000000,33334.24926000,50044354.68608570,30611
1614398400000,2021-02-27 04:00:00,ETH/USDT,1490.84000000,1509.96000000,1485.47000000,1501.08000000,30426.75371000,45633996.58950820,29891
1614394800000,2021-02-27 03:00:00,ETH/USDT,1489.58000000,1515.00000000,1485.00000000,1490.86000000,35412.85561000,53164390.98357060,37802
1614391200000,2021-02-27 02:00:00,ETH/USDT,1496.26000000,1517.30000000,1484.67000000,1489.57000000,52688.60395000,78914061.45899370,80228
1614387600000,2021-02-27 01:00:00,ETH/USDT,1490.38000000,1503.65000000,1482.01000000,1496.22000000,61074.49591000,91166846.78590990,57622
1614384000000,2021-02-27 00:00:00,ETH/USDT,1444.56000000,1491.50000000,1438.40000000,1490.25000000,45262.16900000,66502486.98946180,49123
1614380400000,2021-02-26 23:00:00,ETH/USDT,1424.39000000,1449.00000000,1420.37000000,1444.59000000,31696.61067000,45644388.96685500,37953
1614376800000,2021-02-26 22:00:00,ETH/USDT,1429.73000000,1442.36000000,1410.33000000,1424.41000000,42982.96175000,61329639.84999390,81853
1614373200000,2021-02-26 21:00:00,ETH/USDT,1446.13000000,1467.65000000,1428.00000000,1429.75000000,52234.28519000,75760867.26786180,50070
1614369600000,2021-02-26 20:00:00,ETH/USDT,1479.69000000,1484.86000000,1444.67000000,1446.05000000,59029.94569000,86216006.50364380,54301
1614366000000,2021-02-26 19:00:00,ETH/USDT,1507.43000000,1516.30000000,1474.10000000,1479.50000000,45325.06225000,67896811.29515810,45217
1614362400000,2021-02-26 18:00:00,ETH/USDT,1519.80000000,1529.31000000,1506.59000000,1507.76000000,32362.60236000,49192758.94853720,30263
1614358800000,2021-02-26 17:00:00,ETH/USDT,1549.92000000,1562.25000000,1515.44000000,1519.81000000,43782.58891000,67394375.26929710,42460
1614355200000,2021-02-26 16:00:00,ETH/USDT,1532.46000000,1552.99000000,1530.26000000,1550.14000000,50081.80160000,77205052.46213570,43937
1614351600000,2021-02-26 15:00:00,ETH/USDT,1515.49000000,1541.39000000,1500.03000000,1532.48000000,48926.17443000,74430448.40919770,44098
1614348000000,2021-02-26 14:00:00,ETH/USDT,1460.40000000,1530.65000000,1457.46000000,1515.56000000,64010.76327000,96227951.11616140,55833
1614344400000,2021-02-26 13:00:00,ETH/USDT,1483.73000000,1489.80000000,1457.76000000,1460.02000000,34800.27145000,51118140.98900410,34379
1614340800000,2021-02-26 12:00:00,ETH/USDT,1483.74000000,1496.43000000,1479.00000000,1483.73000000,32338.46147000,48161768.33171630,32754
1614337200000,2021-02-26 11:00:00,ETH/USDT,1486.93000000,1494.31000000,1452.18000000,1483.74000000,41894.47793000,61584250.75200250,41325
1614333600000,2021-02-26 10:00:00,ETH/USDT,1476.34000000,1488.99000000,1463.00000000,1486.93000000,41962.30920000,61999958.91695150,39122
1614330000000,2021-02-26 09:00:00,ETH/USDT,1456.08000000,1484.61000000,1442.06000000,1476.42000000,59280.80421000,86979413.54076920,52248
1614326400000,2021-02-26 08:00:00,ETH/USDT,1430.59000000,1466.00000000,1430.39000000,1456.14000000,66283.08865000,95943206.71872940,64435
1614322800000,2021-02-26 07:00:00,ETH/USDT,1462.44000000,1472.51000000,1400.00000000,1430.39000000,116254.85368000,165601235.87190230,103823
1614319200000,2021-02-26 06:00:00,ETH/USDT,1450.04000000,1474.00000000,1450.00000000,1462.64000000,56006.15355000,81961449.77206530,47822
1614315600000,2021-02-26 05:00:00,ETH/USDT,1504.20000000,1513.31000000,1450.00000000,1450.20000000,72624.00680000,107515214.35856530,59911
1614312000000,2021-02-26 04:00:00,ETH/USDT,1491.13000000,1530.76000000,1491.13000000,1504.39000000,89371.86948000,135428857.98691650,63897
1614308400000,2021-02-26 03:00:00,ETH/USDT,1487.69000000,1494.40000000,1472.01000000,1491.25000000,37119.55807000,55104628.71985630,32429
1614304800000,2021-02-26 02:00:00,ETH/USDT,1472.21000000,1501.79000000,1458.42000000,1487.69000000,46029.57941000,68315464.78255630,40628
1614301200000,2021-02-26 01:00:00,ETH/USDT,1480.54000000,1499.19000000,1462.15000000,1472.85000000,71468.92117000,105953616.37388010,60770
1614297600000,2021-02-26 00:00:00,ETH/USDT,1482.08000000,1515.19000000,1448.00000000,1480.44000000,120106.14259000,177051039.90743610,139211
1614294000000,2021-02-25 23:00:00,ETH/USDT,1516.90000000,1530.24000000,1459.16000000,1481.75000000,77558.92380000,115772666.13723110,77596
1614290400000,2021-02-25 22:00:00,ETH/USDT,1525.81000000,1544.06000000,1500.00000000,1516.61000000,62480.90841000,95014770.05475430,68085
1614286800000,2021-02-25 21:00:00,ETH/USDT,1575.46000000,1583.78000000,1525.00000000,1525.88000000,50879.21194000,78955981.84512890,87118
1614283200000,2021-02-25 20:00:00,ETH/USDT,1585.24000000,1587.84000000,1557.88000000,1575.31000000,41311.63857000,64851529.05380960,47008
1614279600000,2021-02-25 19:00:00,ETH/USDT,1580.20000000,1594.85000000,1567.08000000,1585.30000000,30745.21426000,48705842.32177770,33125
1614276000000,2021-02-25 18:00:00,ETH/USDT,1592.57000000,1603.76000000,1571.52000000,1580.57000000,40685.30165000,64659982.73842300,41788
1614272400000,2021-02-25 17:00:00,ETH/USDT,1620.90000000,1622.25000000,1584.00000000,1592.58000000,51895.96988000,83065532.33999310,53429
1614268800000,2021-02-25 16:00:00,ETH/USDT,1627.37000000,1636.99000000,1615.58000000,1620.91000000,34161.96160000,55594680.32664020,79545
1614265200000,2021-02-25 15:00:00,ETH/USDT,1633.53000000,1644.02000000,1615.45000000,1627.57000000,34191.17221000,55730052.60551680,38360
1614261600000,2021-02-25 14:00:00,ETH/USDT,1645.32000000,1654.11000000,1625.00000000,1633.95000000,41177.91956000,67490455.88084540,56355
1614258000000,2021-02-25 13:00:00,ETH/USDT,1648.24000000,1671.59000000,1635.51000000,1645.18000000,71676.40172000,118406596.37996980,69266
1614254400000,2021-02-25 12:00:00,ETH/USDT,1621.84000000,1648.51000000,1612.03000000,1648.51000000,43884.82592000,71451700.88074540,45876
1614250800000,2021-02-25 11:00:00,ETH/USDT,1609.00000000,1626.42000000,1608.99000000,1621.93000000,30434.91959000,49200942.36932090,28386
1614247200000,2021-02-25 10:00:00,ETH/USDT,1595.71000000,1615.24000000,1588.38000000,1609.00000000,34732.99313000,55712639.44453530,30353
1614243600000,2021-02-25 09:00:00,ETH/USDT,1598.26000000,1606.50000000,1577.88000000,1595.95000000,53051.92161000,84367736.29590130,46455
1614240000000,2021-02-25 08:00:00,ETH/USDT,1633.69000000,1638.23000000,1591.40000000,1598.14000000,37566.31416000,60649650.94381420,36202
1614236400000,2021-02-25 07:00:00,ETH/USDT,1617.94000000,1647.17000000,1608.80000000,1633.80000000,46385.72017000,75801583.82962900,37574
1614232800000,2021-02-25 06:00:00,ETH/USDT,1622.69000000,1628.66000000,1608.87000000,1617.93000000,30042.46182000,48575713.79759430,27896
1614229200000,2021-02-25 05:00:00,ETH/USDT,1590.99000000,1624.90000000,1590.99000000,1622.69000000,36818.34816000,59203709.04783200,34809
1614225600000,2021-02-25 04:00:00,ETH/USDT,1603.87000000,1614.27000000,1586.64000000,1591.03000000,43514.90529000,69547786.36043660,40493
1614222000000,2021-02-25 03:00:00,ETH/USDT,1631.63000000,1631.83000000,1602.11000000,1603.87000000,31503.14544000,50837242.36252100,30087
1614218400000,2021-02-25 02:00:00,ETH/USDT,1629.31000000,1645.00000000,1624.60000000,1631.71000000,29477.15085000,48141623.62699990,25884
1614214800000,2021-02-25 01:00:00,ETH/USDT,1651.85000000,1656.80000000,1625.97000000,1629.35000000,29527.74027000,48526779.17897120,28594
1614211200000,2021-02-25 00:00:00,ETH/USDT,1623.16000000,1657.89000000,1616.00000000,1651.93000000,48965.72408000,80317079.04947290,45735
1614207600000,2021-02-24 23:00:00,ETH/USDT,1590.39000000,1629.41000000,1587.18000000,1623.39000000,40417.52596000,65110681.10797750,40546
1614204000000,2021-02-24 22:00:00,ETH/USDT,1589.97000000,1595.38000000,1555.00000000,1590.65000000,29872.71303000,47145246.76243330,36611
1614200400000,2021-02-24 21:00:00,ETH/USDT,1603.06000000,1603.61000000,1558.84000000,1590.25000000,43603.89665000,68690937.37641240,45087
1614196800000,2021-02-24 20:00:00,ETH/USDT,1599.20000000,1616.86000000,1578.32000000,1603.05000000,47443.46698000,75704031.43971750,47710
1614193200000,2021-02-24 19:00:00,ETH/USDT,1635.00000000,1639.21000000,1595.84000000,1599.20000000,48989.55196000,79193297.63275800,45486
1614189600000,2021-02-24 18:00:00,ETH/USDT,1661.07000000,1661.07000000,1634.51000000,1635.00000000,27848.05006000,45858118.83032390,28906
1614186000000,2021-02-24 17:00:00,ETH/USDT,1645.81000000,1661.07000000,1638.99000000,1661.07000000,71615.49190000,118086078.23922940,50598
1614182400000,2021-02-24 16:00:00,ETH/USDT,1660.46000000,1677.18000000,1641.59000000,1645.81000000,60939.22066000,101200836.16867470,54686
1614178800000,2021-02-24 15:00:00,ETH/USDT,1642.35000000,1662.91000000,1588.81000000,1660.45000000,85209.91608000,138721273.37590370,78100
1614175200000,2021-02-24 14:00:00,ETH/USDT,1640.39000000,1653.19000000,1624.36000000,1642.35000000,73624.08490000,120712690.26005170,61418
1614171600000,2021-02-24 13:00:00,ETH/USDT,1689.75000000,1698.46000000,1622.00000000,1639.81000000,120513.84886000,198751968.83305910,100342
1614168000000,2021-02-24 12:00:00,ETH/USDT,1677.39000000,1707.65000000,1675.03000000,1689.75000000,53632.49282000,90856816.88870990,51544
1614164400000,2021-02-24 11:00:00,ETH/USDT,1661.04000000,1697.54000000,1661.04000000,1677.41000000,48335.44754000,81319845.72409200,45225
1614160800000,2021-02-24 10:00:00,ETH/USDT,1690.30000000,1696.24000000,1661.02000000,1661.03000000,52998.15184000,88984637.68485950,51780
1614157200000,2021-02-24 09:00:00,ETH/USDT,1676.63000000,1712.70000000,1669.28000000,1690.41000000,75319.22588000,127480720.24755490,77236
1614153600000,2021-02-24 08:00:00,ETH/USDT,1642.33000000,1679.32000000,1630.45000000,1676.65000000,57021.50029000,94809385.53122980,66801
1614150000000,2021-02-24 07:00:00,ETH/USDT,1637.58000000,1649.42000000,1613.99000000,1642.33000000,49549.88750000,81047499.21195770,47411
1614146400000,2021-02-24 06:00:00,ETH/USDT,1627.42000000,1648.99000000,1610.00000000,1637.60000000,50825.10644000,82712873.09497290,56002
1614142800000,2021-02-24 05:00:00,ETH/USDT,1643.15000000,1652.00000000,1617.44000000,1627.19000000,44010.82848000,71899980.23363940,45976
1614139200000,2021-02-24 04:00:00,ETH/USDT,1636.77000000,1653.69000000,1608.04000000,1642.84000000,62779.80399000,102589162.13767800,61574
1614135600000,2021-02-24 03:00:00,ETH/USDT,1617.31000000,1640.56000000,1613.08000000,1636.57000000,40211.74316000,65349258.31426270,43302
1614132000000,2021-02-24 02:00:00,ETH/USDT,1606.18000000,1633.81000000,1593.67000000,1617.41000000,62320.03002000,100681627.87412820,61061
1614128400000,2021-02-24 01:00:00,ETH/USDT,1567.87000000,1606.79000000,1559.39000000,1606.17000000,68349.36389000,108219181.92897190,56022
1614124800000,2021-02-24 00:00:00,ETH/USDT,1577.79000000,1585.81000000,1500.20000000,1568.06000000,68957.46838000,106138696.56647630,66512
1614121200000,2021-02-23 23:00:00,ETH/USDT,1568.07000000,1579.36000000,1544.69000000,1577.89000000,30917.62450000,48297127.53417330,34731
1614117600000,2021-02-23 22:00:00,ETH/USDT,1535.97000000,1572.76000000,1530.78000000,1568.42000000,29365.56792000,45688073.55294390,41354
1614114000000,2021-02-23 21:00:00,ETH/USDT,1524.27000000,1550.13000000,1518.20000000,1535.97000000,42633.69480000,65609619.03853640,53410
1614110400000,2021-02-23 20:00:00,ETH/USDT,1447.89000000,1524.70000000,1434.20000000,1524.28000000,62143.69950000,92014926.17420200,71751
1614106800000,2021-02-23 19:00:00,ETH/USDT,1496.57000000,1516.52000000,1446.07000000,1447.64000000,63691.72964000,93973550.15402360,73357
1614103200000,2021-02-23 18:00:00,ETH/USDT,1519.20000000,1538.92000000,1491.04000000,1496.81000000,58623.09156000,88949746.07972680,59905
1614099600000,2021-02-23 17:00:00,ETH/USDT,1550.74000000,1573.78000000,1516.27000000,1519.53000000,51415.63700000,79530163.71776950,56979
1614096000000,2021-02-23 16:00:00,ETH/USDT,1573.99000000,1608.37000000,1535.96000000,1550.58000000,87463.09398000,137325431.59149360,83154
1614092400000,2021-02-23 15:00:00,ETH/USDT,1519.97000000,1601.04000000,1505.23000000,1573.99000000,121655.48756000,189504876.12886480,115352
1614088800000,2021-02-23 14:00:00,ETH/USDT,1551.70000000,1573.16000000,1478.40000000,1519.97000000,103182.35352000,157871423.58310380,100465
1614085200000,2021-02-23 13:00:00,ETH/USDT,1529.50000000,1564.00000000,1510.60000000,1551.74000000,115039.29575000,177010371.64354540,112810
1614081600000,2021-02-23 12:00:00,ETH/USDT,1453.09000000,1549.47000000,1425.76000000,1529.39000000,176027.02024000,261775090.63819110,156205
1614078000000,2021-02-23 11:00:00,ETH/USDT,1480.41000000,1503.47000000,1371.60000000,1453.07000000,182681.26018000,263131064.72218900,160849
1614074400000,2021-02-23 10:00:00,ETH/USDT,1500.47000000,1525.00000000,1445.81000000,1480.41000000,148332.97773000,220193368.53494220,139335
1614070800000,2021-02-23 09:00:00,ETH/USDT,1445.35000000,1515.85000000,1355.00000000,1500.17000000,294401.15525000,428806813.28518990,231608
1614067200000,2021-02-23 08:00:00,ETH/USDT,1586.64000000,1600.00000000,1444.99000000,1445.35000000,264715.78931000,400778917.53173400,222668
1614063600000,2021-02-23 07:00:00,ETH/USDT,1578.01000000,1621.39000000,1568.00000000,1586.64000000,79131.96342000,126310228.61482720,82063
1614060000000,2021-02-23 06:00:00,ETH/USDT,1619.99000000,1649.25000000,1577.28000000,1578.01000000,103841.02956000,167571007.77150370,96705
1614056400000,2021-02-23 05:00:00,ETH/USDT,1634.37000000,1637.03000000,1555.00000000,1619.99000000,158017.64750000,252227833.03332470,150503
1614052800000,2021-02-23 04:00:00,ETH/USDT,1679.79000000,1696.00000000,1592.00000000,1634.12000000,107431.92589000,176155791.87788540,99015
1614049200000,2021-02-23 03:00:00,ETH/USDT,1668.41000000,1714.53000000,1663.49000000,1679.91000000,69613.48060000,117645348.69397270,71402
1614045600000,2021-02-23 02:00:00,ETH/USDT,1713.43000000,1727.50000000,1657.56000000,1668.00000000,73972.93389000,125408672.96756630,77897
1614042000000,2021-02-23 01:00:00,ETH/USDT,1760.04000000,1779.64000000,1699.00000000,1713.42000000,74755.18900000,129647015.27644740,60578
1614038400000,2021-02-23 00:00:00,ETH/USDT,1777.42000000,1782.39000000,1743.24000000,1760.04000000,48784.17238000,85981445.38811980,44530
1614034800000,2021-02-22 23:00:00,ETH/USDT,1775.75000000,1788.99000000,1745.18000000,1777.58000000,35714.34883000,63052512.95813810,36423
1614031200000,2021-02-22 22:00:00,ETH/USDT,1799.44000000,1802.00000000,1761.18000000,1775.63000000,29712.42005000,52908478.92727230,40452
1614027600000,2021-02-22 21:00:00,ETH/USDT,1766.14000000,1803.59000000,1764.55000000,1799.42000000,49100.27268000,88037164.92246940,50580
1614024000000,2021-02-22 20:00:00,ETH/USDT,1746.41000000,1784.50000000,1741.00000000,1766.14000000,53595.16437000,94819347.17280300,56852
1614020400000,2021-02-22 19:00:00,ETH/USDT,1717.75000000,1750.83000000,1709.00000000,1746.42000000,51675.24162000,89376684.54779330,54189
1614016800000,2021-02-22 18:00:00,ETH/USDT,1682.00000000,1720.90000000,1659.00000000,1717.74000000,98682.70538000,167192979.64963390,86465
1614013200000,2021-02-22 17:00:00,ETH/USDT,1729.84000000,1734.40000000,1672.25000000,1682.00000000,80957.80519000,138084510.31934300,75031
1614009600000,2021-02-22 16:00:00,ETH/USDT,1733.33000000,1765.00000000,1710.00000000,1729.99000000,74993.86074000,130577553.53085010,72979
1614006000000,2021-02-22 15:00:00,ETH/USDT,1755.91000000,1776.35000000,1700.00000000,1733.29000000,124571.16232000,215796523.00300720,129432
1614002400000,2021-02-22 14:00:00,ETH/USDT,1727.94000000,1763.74000000,1551.00000000,1756.52000000,374051.12285000,627466526.91326060,316133
1613998800000,2021-02-22 13:00:00,ETH/USDT,1781.77000000,1793.83000000,1725.85000000,1727.94000000,84834.44176000,149585307.98505090,84457
1613995200000,2021-02-22 12:00:00,ETH/USDT,1802.50000000,1808.19000000,1748.57000000,1781.41000000,120086.63134000,213363020.61740570,126061
1613991600000,2021-02-22 11:00:00,ETH/USDT,1816.00000000,1831.99000000,1801.58000000,1802.65000000,54997.74401000,100100236.87425470,56497
1613988000000,2021-02-22 10:00:00,ETH/USDT,1820.39000000,1836.99000000,1775.11000000,1816.00000000,114353.70142000,207075257.05783640,114708
1613984400000,2021-02-22 09:00:00,ETH/USDT,1855.21000000,1864.80000000,1811.00000000,1820.85000000,64764.42372000,119361811.27463400,63688
1613980800000,2021-02-22 08:00:00,ETH/USDT,1886.61000000,1889.74000000,1854.00000000,1855.21000000,36040.76982000,67532137.57905000,36525
1613977200000,2021-02-22 07:00:00,ETH/USDT,1872.60000000,1891.04000000,1865.32000000,1886.63000000,35373.29849000,66476266.00013690,33811
1613973600000,2021-02-22 06:00:00,ETH/USDT,1868.29000000,1888.98000000,1861.00000000,1872.68000000,29923.47896000,56202365.37151380,37409
1613970000000,2021-02-22 05:00:00,ETH/USDT,1864.22000000,1883.98000000,1860.00000000,1868.57000000,31275.61990000,58520851.08777960,40660
1613966400000,2021-02-22 04:00:00,ETH/USDT,1870.35000000,1881.51000000,1835.00000000,1864.31000000,85326.10246000,158420258.53770830,97545
1613962800000,2021-02-22 03:00:00,ETH/USDT,1904.62000000,1911.01000000,1860.15000000,1870.36000000,50762.17126000,95528804.63568860,54748
1613959200000,2021-02-22 02:00:00,ETH/USDT,1913.15000000,1920.86000000,1891.04000000,1904.63000000,34434.96369000,65606813.12418670,39224
1613955600000,2021-02-22 01:00:00,ETH/USDT,1887.07000000,1918.55000000,1870.26000000,1913.15000000,43496.60487000,82673484.62984800,46142
1613952000000,2021-02-22 00:00:00,ETH/USDT,1933.54000000,1936.29000000,1886.72000000,1887.08000000,48520.92526000,92724280.25992030,49915
1613948400000,2021-02-21 23:00:00,ETH/USDT,1928.16000000,1939.05000000,1922.40000000,1933.53000000,21453.09495000,41406332.36846860,41004
1613944800000,2021-02-21 22:00:00,ETH/USDT,1918.53000000,1930.00000000,1901.20000000,1928.16000000,22603.70720000,43334817.69685890,38766
